y_true,y_pred
1164.9,1215.6635
1126.0007,1004.12067
1082.6149,821.3144
1066.149,676.25507
1049.1056,631.7731
1036.245,636.19714
982.2342,761.16455
1001.9475,949.14514
1007.0213,1092.2642
1013.9497,1303.3743
1019.9438,1586.4711
1055.5057,1750.4736
1073.5706,1835.569
1113.827,1827.821
1140.9955,1755.778
1151.633,1701.0682
1130.2822,1644.0444
1070.5524,1504.6864
1127.2094,1379.5394
1218.4825,1277.0488
1225.326,1289.1044
1224.8643,1334.8278
1201.7722,1324.3235
1163.2134,1236.6327
1089.9358,1081.2579
1065.1454,902.3464
1019.6471,702.3366
987.9087,578.34796
979.8768,571.9758
949.8563,683.95575
912.8582,924.1907
905.7477,1075.3873
918.3901,1271.9681
946.9046,1517.7512
942.1623,2016.2863
953.4649,2096.0425
974.6608,2112.2124
1003.9859,2067.1091
1015.4537,1944.8503
1029.7029,1803.3573
1011.4445,1778.2162
994.2571,1590.9105
1062.0518,1447.5527
1147.205,1347.7213
1165.2784,1354.7499
1177.2445,1411.0958
1160.2732,1455.0045
1127.8604,1461.3129
1096.2372,1372.007
1084.0302,1192.7382
1029.5227,1026.046
996.8456,852.14014
974.9508,713.8323
954.6288,714.2046
890.8571,838.2231
894.2733,1063.6631
909.2885,1231.7955
928.0132,1489.0371
928.4179,1895.1265
947.9541,2047.4631
945.5621,2135.2156
942.8576,2103.204
960.9574,1965.7452
945.831,1743.1411
937.1739,1561.7747
956.0379,1393.825
1031.0718,1273.7455
1086.3947,1188.2819
1093.8684,1275.5782
1100.1216,1383.3513
1092.0823,1414.3951
1070.8887,1360.4496
1021.9361,1220.5359
984.6435,1039.6305
963.7067,886.13135
949.2182,811.3547
936.7747,722.4265
945.6722,690.00714
911.014,706.8376
947.5435,736.17737
995.765,883.4737
990.6117,1098.3536
1014.7252,1306.1216
1033.7806,1425.9442
1036.4792,1266.1746
1049.1378,1098.0741
1047.3732,946.7694
1042.57,842.72906
1012.4385,886.81024
1006.7711,1053.1288
1052.6957,1355.6698
1108.5006,1686.1132
1108.3542,1853.0985
1104.367,1992.3197
1085.6674,2017.6749
1054.741,1852.5443
1019.8233,1603.3207
1003.9806,1338.1519
951.151,1125.1282
933.4526,934.9496
920.3776,746.4507
921.759,597.4338
888.7359,533.32837
937.4015,526.13416
989.4266,559.53235
1009.9808,596.9723
1035.4888,534.6
1049.5099,438.03525
1080.0642,430.05502
1092.4174,529.03766
1102.5886,631.107
1057.0009,735.32635
1032.0077,833.9358
1023.511,948.9797
1070.7336,1082.3923
1100.2535,1216.2294
1109.0085,1354.462
1093.228,1451.2247
1078.6667,1526.6747
1038.8387,1548.1652
991.5911,1485.1135
982.8883,1373.7018
946.8587,1254.8322
921.6729,1143.8599
914.4889,1045.7783
913.0122,1000.7468
902.7177,971.119
953.455,946.6601
1010.0691,922.5743
1024.5074,906.8159
1072.6628,919.8614
1079.2394,915.2698
1128.497,935.75354
1121.2222,1007.46423
1132.4176,1106.8682
1105.3303,1238.7246
1069.425,1405.8328
1028.3854,1540.1532
1079.0186,1646.1317
1168.7509,1722.2837
1160.8608,1828.7585
1158.2568,1922.4769
1125.2467,1931.3387
1091.383,1842.953
1041.9587,1716.6791
1004.3897,1571.7494
983.3741,1436.5052
954.3029,1368.8419
942.6737,1321.1295
949.5888,1243.5594
909.4181,1154.4928
953.6989,1058.4784
1008.8143,965.3991
1049.5096,893.98755
1083.1754,859.4115
1121.6243,877.8147
1139.9062,898.99445
1132.747,918.54443
1137.7664,1021.2455
1110.4918,1210.2269
1068.2249,1449.5105
1029.8717,1713.9077
1064.3418,1897.7732
1146.659,1991.2004
1147.3514,2036.8944
1161.4797,2057.412
1152.6189,2032.5033
1089.7769,1901.7992
1043.8816,1654.2551
998.0372,1357.5667
967.3646,1082.4958
942.0333,879.56134
921.5098,700.4242
921.5091,573.4115
914.6627,520.8339
947.7357,508.8523
1021.0607,614.3516
1044.6333,708.1029
1079.8586,879.99695
1101.6558,964.59515
1109.8284,1049.2235
1125.025,1221.9086
1124.6018,1225.8452
1111.9893,1194.1207
1077.3193,1159.0273
1036.7816,1067.1752
1054.6388,1051.8322
1151.2156,1085.3092
1162.6866,1134.5653
1147.2693,1160.1195
1107.1807,1156.7203
1084.1357,1113.8351
1057.5782,1039.945
1017.568,937.2606
974.607,831.44
957.6991,804.46063
918.7464,784.4458
894.7027,838.85913
837.9312,950.93335
865.4311,1022.1408
882.8709,1139.7477
908.8575,1373.618
927.2939,1898.1495
940.8823,2030.9736
962.0945,2104.0068
995.4191,2091.6853
1016.1874,1992.4166
1002.587,1844.2837
999.536,1765.6912
959.4701,1591.422
990.5948,1347.2228
1121.2701,1210.4364
1121.7278,1159.921
1109.1763,1127.7102
1098.9713,1115.8219
1067.6624,1098.3171
1039.9922,1054.5786
989.1354,983.76624
962.2685,939.1389
938.9629,984.79407
907.4102,1018.7589
886.9226,1121.7294
830.6348,1269.5165
821.8476,1402.2191
836.4203,1724.8724
858.8654,2145.93
888.8119,2403.0603
906.2986,2614.173
949.1059,2700.1787
966.0382,2668.2793
993.4485,2506.397
1002.3952,2323.1128
972.1836,2221.7134
992.6105,1890.0116
1029.6407,1550.8468
1134.3615,1378.3931
1145.7765,1313.7067
1129.5186,1360.5729
1105.893,1383.146
1078.7216,1389.6976
1038.365,1377.6223
997.1198,1345.9619
958.212,1383.1234
934.0335,1383.6722
919.779,1330.5397
910.8933,1353.3469
876.5307,1489.3888
957.0661,1689.1447
1041.4213,2019.3612
1082.2958,2321.7407
1129.9454,2588.3008
1134.0737,2714.004
1154.0024,2710.4292
1173.2424,2570.4229
1190.045,2330.4146
1165.2859,2025.6396
1138.9252,1773.5217
1102.6537,1501.3602
1136.3445,1261.9154
1204.6583,1236.1538
1219.0844,1291.5186
1213.5607,1337.0101
1194.8154,1343.4835
1152.6862,1325.3148
1103.6443,1259.7435
1038.3184,1150.8131
1009.1669,1058.7511
978.3322,984.33374
953.4276,947.9966
948.3343,949.682
916.4091,992.25
981.5635,1105.9565
1053.6025,1442.1661
1083.736,1797.327
1114.0177,1929.6908
1127.2898,1951.5787
1143.5304,1829.7925
1172.0353,1604.8004
1154.3363,1345.7246
1147.8837,1085.8499
1125.6322,885.9552
1099.0382,790.49286
1146.1117,779.3787
1228.7538,844.5742
1231.1729,925.677
1215.6168,1036.9515
1183.7787,1132.7155
1136.907,1110.7535
1093.178,999.97107
1059.4062,835.6733
1033.2334,721.5834
1002.1901,647.88434
982.2619,676.2999
968.7772,771.6835
936.9033,905.8063
987.627,1087.13
1058.0339,1331.7208
1097.0181,1656.1516
1088.9563,1673.9193
1141.4896,1542.2899
1139.2457,1349.5974
1106.294,1124.1334
1168.8314,914.8771
1117.6915,769.569
1080.3551,749.2372
1075.0428,780.9042
1125.4407,826.3409
1214.6888,957.88855
1218.0331,1140.8553
1208.6866,1206.8616
1185.4724,1212.5851
1131.5133,1114.1473
1092.1708,932.0942
1064.3403,739.8079
1021.5497,610.4955
991.9409,531.473
964.7325,550.2016
937.4313,658.9549
891.2338,812.8434
967.3324,941.3163
1027.9998,1152.5248
1074.0808,1656.763
1103.1251,1744.5104
1140.3938,1672.9291
1164.9736,1499.2703
1146.021,1264.8761
1163.8085,1015.845
1123.8468,815.1019
1070.677,766.7155
1037.3738,805.53674
1077.863,867.71375
1155.477,971.1019
1152.2164,1111.4817
1166.358,1230.4613
1120.7906,1277.5309
1091.0529,1226.4874
1048.597,1045.3129
1011.4964,852.07227
978.3002,718.87476
954.522,615.1836
939.9349,588.13696
937.739,648.84595
904.8717,698.6583
970.7577,733.9657
1061.988,934.229
1090.6696,1131.211
1117.9852,1507.5358
1124.9805,1474.4156
1136.6927,1329.7985
1158.4127,1154.3263
1132.555,966.1692
1066.8464,839.4162
1025.5996,807.3678
1014.5181,987.0304
1070.8197,1237.3018
1130.4578,1410.3099
1140.3662,1523.2294
1128.9895,1529.9489
1109.9875,1453.5026
1077.06,1296.4398
1044.077,1090.8259
1004.2494,881.7485
965.6143,733.91235
944.3278,640.5222
953.7784,554.3953
911.8789,485.75418
871.5119,474.79822
877.7928,489.31558
921.4988,581.5601
943.6695,757.21594
977.1871,844.65015
997.7082,728.9473
1020.6915,577.962
1033.2961,527.05646
1053.8947,483.94513
1053.0509,485.78836
1037.1898,533.46765
1030.3982,650.76056
1068.0656,830.6665
1154.844,1018.93005
1166.7483,1180.8739
1168.3981,1244.3794
1137.2532,1221.1653
1106.748,1127.4967
1069.467,994.40466
1036.4967,840.59607
984.7229,686.21265
964.2692,572.1469
937.8502,466.06238
905.2806,381.0972
840.7582,331.54425
865.8341,318.26645
879.0758,370.63876
895.2249,448.2419
916.0621,460.16302
949.1169,440.78787
967.1938,458.60663
1001.0942,519.2397
1009.0907,624.3824
999.151,737.03033
972.3005,868.47266
962.7952,1053.0721
1024.6068,1211.6823
1133.8164,1328.0546
1162.2133,1466.0538
1144.173,1540.9531
1125.6274,1515.8435
1079.2742,1423.2979
1054.5693,1271.9484
1018.0679,1071.2196
1001.3217,870.84064
962.3618,718.14276
947.0369,592.8315
942.7494,490.90067
917.6094,428.1898
996.772,406.89905
1070.459,455.0045
1113.915,514.40186
1154.1024,546.5449
1171.8059,567.5461
1172.2556,577.25885
1169.0903,565.7481
1165.3918,565.7291
1141.7343,605.84406
1093.4948,734.6617
1081.394,954.2696
1106.736,1130.2216
1163.8817,1225.9491
1175.8689,1290.444
1175.2638,1333.8234
1136.5529,1312.2018
1095.6771,1253.3737
1065.4095,1153.1857
1013.7343,1007.4769
992.0947,857.4928
965.8028,697.16846
955.4273,553.1125
943.8394,446.00735
913.1486,341.72385
986.7518,269.4112
1070.0677,263.6441
1106.3291,288.29626
1122.8998,358.45096
1158.784,438.83585
1157.9589,492.62228
1170.7203,532.2661
1177.5994,551.54205
1168.4799,618.6372
1110.013,890.0705
1080.2013,1242.3076
1135.6007,1435.6166
1231.0159,1490.0076
1223.6609,1472.892
1216.8477,1415.6842
1181.4154,1292.7747
1136.3721,1097.9554
1093.4022,912.3259
1057.8607,766.489
1012.239,657.8114
988.5268,572.1671
967.5189,479.38284
964.8089,383.4836
935.0504,301.23767
1007.3744,263.2316
1069.5206,277.93814
1105.466,307.64676
1130.7314,371.2371
1143.8132,444.60208
1166.7179,516.5653
1175.9594,564.3939
1175.9572,550.81055
1152.6385,501.44913
1106.4514,513.4863
1106.2496,669.6394
1182.7354,804.60144
1210.4366,861.04517
1222.136,898.07886
1221.1556,922.4962
1199.0642,931.2571
1150.5085,908.48376
1099.5131,851.1288
1052.6371,762.5483
1021.892,679.3041
1001.5128,615.7976
969.8695,549.0017
962.8596,485.1309
937.5783,436.19073
1011.4797,440.14566
1090.987,475.24313
1112.7991,526.4696
1142.3236,570.4471
1170.9834,572.04956
1167.6302,534.2356
1190.5332,522.56445
1174.5494,564.515
1144.5883,673.5577
1104.0287,859.87695
1100.9863,1046.8734
1151.9949,1255.6718
1207.1161,1371.277
1221.4015,1417.749
1219.1667,1410.4908
1193.4384,1345.67
1155.1696,1214.8712
1102.9327,1060.6171
1078.1345,909.2042
1028.112,781.9343
1000.8457,681.7581
970.6304,621.98236
954.8015,575.66406
896.3395,554.3847
914.143,598.35834
979.6018,715.864
1002.0474,916.90094
1021.4722,1118.1285
1040.6136,1148.7039
1073.7032,1089.5386
1073.6495,1025.394
1079.3951,984.2592
1089.6387,1000.1596
1053.0396,1018.71313
1049.821,978.2329
1112.8875,986.56396
1189.1761,1017.5744
1189.9854,1053.5408
1180.4965,1092.3911
1187.4785,1096.9469
1138.2878,1031.2665
1086.0356,909.61255
1050.7269,787.80426
1010.9351,674.59845
994.0941,625.6337
968.5888,604.5248
938.6305,601.29224
895.8396,609.1488
920.253,633.98987
947.2906,727.3473
958.5494,827.8949
976.6254,861.5591
992.1751,722.1787
1024.23,563.45306
1032.2971,515.5391
1041.2114,507.44217
1044.0354,574.0398
1000.8685,697.2513
1005.508,812.8185
1082.6294,1032.2081
1181.8372,1221.7823
1204.7451,1387.6239
1194.4583,1432.6398
1182.202,1399.5812
1136.3888,1274.0663
1114.5166,1105.1456
1074.8315,940.2503
1043.4266,817.21277
1009.8192,711.78296
1000.1077,590.55505
958.8412,486.28958
876.8529,431.4103
889.4286,447.7461
899.1591,526.5303
901.198,615.8718
927.0219,644.37225
956.1288,578.9192
941.6946,496.50397
978.5727,508.34164
988.7182,552.53986
1025.4679,609.22876
1024.8079,735.8409
1032.9768,924.6889
1079.9978,1104.5914
1183.8685,1205.0253
1194.9294,1236.962
1187.4266,1216.9395
1167.7994,1141.6497
1137.57,1032.9983
1110.7887,915.6994
1081.332,802.1207
1043.9713,724.07104
1026.6849,668.1018
1011.514,631.2886
1009.2842,620.6864
978.4936,626.8026
1041.7021,716.5078
1113.8424,848.1364
1142.9316,960.8545
1184.6486,1084.1881
1188.3394,1142.1932
1211.3422,1092.589
1220.2101,1043.5535
1203.3972,1067.5579
1162.6519,1020.4357
1119.5835,902.0908
1082.7445,847.4917
1159.2762,909.7401
1251.196,992.2584
1254.872,1036.2792
1248.6315,1031.2303
1231.7722,995.671
1185.1228,932.921
1154.7777,854.19275
1113.3064,775.73114
1066.4705,718.214
1043.4924,694.2656
1027.832,668.2304
1024.3181,629.36615
977.6462,639.1815
1033.6389,698.94904
1100.4303,765.8936
1124.9766,792.9262
1164.2523,863.509
1186.3868,906.3755
1199.612,861.5961
1203.3385,743.4314
1180.5175,597.2831
1171.5045,515.57806
1126.2415,591.1701
1103.6833,756.83844
1165.0271,923.83264
1207.6227,1060.962
1214.5541,1133.7809
1215.3322,1146.9851
1193.001,1085.5153
1133.9187,982.95496
1109.8549,869.9869
1070.9047,742.53485
1038.1667,621.27136
975.0493,538.24536
981.4455,480.66785
975.6158,422.72488
941.5548,387.6204
994.1366,390.16312
1057.3416,422.6323
1107.8157,474.53598
1136.6936,565.1738
1181.3257,635.69824
1197.9847,668.6726
1203.4667,702.91266
1222.1788,767.35803
1180.6871,834.9474
1138.4042,903.86426
1116.425,953.35004
1160.4061,984.49866
1229.9962,1016.813
1237.1611,1046.5934
1238.8639,1083.5812
1206.8396,1104.4958
1159.4705,1093.6082
1130.3221,1029.0164
1079.4934,946.641
1050.1028,880.0095
1034.6635,841.8698
1020.7934,799.4205
1017.1283,726.3006
965.8031,678.9232
1037.9386,665.0333
1117.9697,702.8605
1139.3575,801.8394
1163.2203,931.5912
1190.5992,996.2136
1206.7251,1016.85016
1203.1624,995.1985
1212.1617,967.70557
1190.1073,948.29895
1130.0417,969.97284
1097.1123,1037.2748
1161.2859,1140.4496
1235.606,1202.6152
1234.5862,1251.0677
1234.0597,1266.1455
1222.5718,1268.7014
1171.1951,1244.1659
1133.6729,1158.0839
1094.9188,1034.1937
1064.807,902.45935
1031.1691,795.5648
1016.979,727.0116
1003.8977,682.19617
975.7927,648.58044
1048.1971,622.4232
1134.0309,613.5822
1154.335,644.85046
1153.1816,721.26904
1193.5135,798.578
1219.0566,826.267
1244.2876,825.2811
1238.4513,815.89215
1184.5392,818.31744
1116.5469,857.2997
1113.3401,927.1446
1177.6823,998.1809
1235.2692,1053.1403
1260.3705,1125.1797
1244.0151,1152.8923
1211.6172,1145.8591
1182.3267,1102.8556
1156.5724,1038.2471
1119.1062,969.6395
1083.044,900.77185
1056.9386,837.12665
1019.2214,770.3321
999.2197,711.29114
934.0373,667.8466
948.6369,660.4881
993.7762,668.0311
1018.9018,679.35046
1022.8456,736.8376
1030.89,829.52814
1041.9719,902.84033
1065.3353,935.47986
1052.4224,958.81195
1083.8785,996.0896
1080.1368,1067.4237
1042.7712,1139.3013
1107.6743,1190.1764
1191.5043,1210.9661
1191.4517,1249.5841
1202.8085,1261.3934
1172.4213,1245.7084
1148.071,1196.369
1134.1215,1120.6632
1099.5471,1042.3989
1055.3813,985.55164
1016.9624,953.4522
986.2053,928.66797
962.7506,931.65076
904.4891,972.15594
889.5611,1009.3806
902.6614,1017.1241
913.2054,983.12604
932.6537,1002.3445
967.8541,1056.6146
992.6137,1098.7606
1018.6596,1103.5382
1040.9233,1105.7347
1057.382,1134.7429
1043.0935,1208.2295
1043.7775,1280.0587
1103.5819,1365.5936
1209.9886,1403.8816
1228.694,1441.6038
1224.5603,1453.4081
1188.1674,1440.5055
1169.5736,1391.4121
1112.9996,1334.8715
1078.1346,1283.4241
1051.8855,1243.8457
1023.8676,1202.6758
1014.8788,1170.0406
1007.3907,1160.7091
984.3963,1180.1583
1054.3627,1191.9531
1140.4073,1187.8257
1181.7792,1147.499
1205.1552,1132.8671
1235.5492,1142.6699
1229.9132,1172.652
1249.0348,1182.0831
1232.082,1167.7709
1224.5095,1137.7296
1174.2549,1160.7023
1138.7749,1198.7933
1175.9847,1270.79
1241.2694,1300.3029
1246.7097,1312.227
1236.8232,1262.4316
1216.8138,1203.4359
1170.3079,1142.4507
1127.3677,1075.8693
1087.9072,1024.282
1043.8892,997.9327
1017.8095,950.78174
995.8064,887.379
987.4023,839.1218
966.5645,826.6747
1042.3127,811.2619
1131.17,795.23645
1164.7518,786.70135
1201.019,837.1657
1210.4716,903.02686
1231.6768,967.2031
1262.2732,1030.4005
1242.2433,1052.3298
1220.3721,1038.3309
1180.076,1076.2888
1151.0269,1180.3563
1212.0004,1290.6697
1251.0085,1309.0421
1245.8982,1300.6251
1252.4514,1261.3605
1218.7307,1216.4545
1174.9543,1172.1508
1093.6111,1138.3931
1095.577,1083.1014
1057.5582,1002.8327
1034.6222,910.01184
1009.5638,834.2227
984.652,768.79443
953.1129,715.5
1042.3354,648.78204
1126.9027,625.0176
1173.5481,662.078
1193.3864,771.29767
1226.4271,879.08624
1241.7716,919.57166
1230.8217,916.5818
1192.2031,882.9253
1137.642,843.3362
1069.6473,854.53894
1044.9248,921.0012
1105.002,1019.196
1163.0074,1062.9626
1167.6165,1083.059
1175.1545,1117.3636
1151.3431,1122.8549
1122.6896,1092.2521
1080.7961,1029.1747
1031.3408,958.73914
1030.5613,901.67004
993.1273,835.1661
965.2442,765.7593
956.631,712.4373
947.552,674.6044
1018.1989,611.48254
1110.5392,585.24
1157.8658,597.45105
1176.9585,640.4729
1206.3059,706.8473
1196.2992,755.8737
1216.4174,806.1909
1175.237,826.7383
1158.9053,836.83386
1136.2574,858.8901
1098.5353,900.6316
1150.036,997.0432
1237.9517,1107.8102
1232.8196,1187.8965
1225.4602,1246.7585
1214.8341,1282.4163
1166.8564,1269.1598
1081.54,1216.8654
1059.4926,1124.6158
1026.5334,994.2157
996.7647,867.5186
976.5855,753.6079
955.2431,641.0597
933.6411,531.9782
998.2099,477.32736
1098.8768,494.86646
1153.8145,582.4392
1184.3413,651.00287
1217.381,637.60297
1214.8597,575.4251
1186.2998,707.402
1153.054,791.32837
1111.3435,794.32025
1079.2098,792.2361
1051.1549,816.44275
1095.2386,893.1854
1190.3481,1005.89795
1198.1993,1114.0226
1187.1472,1199.9269
1155.8455,1247.0284
1131.684,1227.265
1053.8768,1141.7308
1042.7384,1021.66504
1018.0739,881.9621
990.8119,736.0649
968.3755,589.6372
948.7916,493.97906
910.7334,477.73355
952.7934,548.0317
1007.1548,714.68787
1044.3595,865.76794
1071.8168,888.55774
1093.9757,776.5111
1117.1617,558.7195
1136.1638,510.42545
1154.4397,585.3397
1157.5854,610.99414
1134.6943,619.66504
1120.358,662.95886
1161.4641,767.22644
1228.5474,881.05176
1241.8254,977.53564
1234.5653,1080.6766
1216.6713,1139.5999
1172.17,1142.8018
1147.8573,1130.1554
1116.1068,1103.1447
1078.9363,1064.5969
1054.626,1023.41455
1029.658,972.22626
1004.6207,933.05615
930.5016,919.5585
947.9355,926.96594
962.7134,961.1437
971.589,1011.281
991.7822,1085.3517
1001.8618,1170.5663
986.638,1231.6508
931.0387,1220.0228
922.8659,1204.8208
922.4819,1209.461
921.4645,1239.5463
911.0516,1302.7129
985.602,1431.367
1059.2582,1528.1365
1072.0883,1560.2256
1073.2228,1550.5936
1054.992,1476.1139
1041.1077,1383.2274
992.4469,1317.611
957.74,1270.2836
940.8032,1219.326
924.4359,1179.0662
911.5082,1152.4823
911.3499,1135.253
890.1756,1159.7499
983.9244,1187.2992
1082.9722,1189.7906
1128.8914,1181.9608
1152.9275,1181.9049
1193.7247,1199.0936
1204.8536,1244.098
1224.6798,1274.515
1209.7576,1268.8866
1182.8966,1287.5077
1085.7513,1376.3627
1055.5035,1499.8582
1109.3898,1627.5786
1137.4698,1654.5863
1140.8958,1625.0006
1122.4971,1558.0513
1104.2686,1457.5267
1087.8116,1327.0787
1069.0625,1204.7249
1029.0093,1121.1747
994.0339,1070.205
974.323,1053.8221
965.6241,1070.9227
956.2636,1088.9415
934.3141,1097.799
1015.9395,1071.2518
1101.4365,1012.00244
1154.0518,939.11523
1187.8629,913.32837
1203.7384,927.3614
1191.6478,968.2748
1141.3986,1016.2446
1110.2891,1072.0228
1054.1162,1154.2498
1014.419,1262.7242
994.0144,1327.5571
1066.3154,1370.2238
1077.4685,1367.3253
1084.4738,1332.7346
1077.7786,1260.6704
1044.4724,1150.7554
997.7907,1049.6827
980.3357,987.94727
944.9162,987.54266
916.0126,1028.181
899.3243,1072.4576
893.645,1109.0614
897.1153,1106.1095
881.0513,1104.3064
950.5542,1094.4686
1028.0732,1054.4689
1097.1703,996.06177
1125.2849,948.41943
1165.2615,960.66614
1156.4927,1023.62585
1183.3632,1154.1416
1189.1039,1287.8014
1176.7487,1352.1047
1140.1083,1393.9384
1091.5216,1423.9591
1133.2739,1414.7616
1205.7537,1339.3346
1196.7361,1252.2242
1191.577,1150.3641
1162.1455,1033.3151
1106.2032,964.80176
1064.1438,884.69257
1019.8335,813.55536
995.221,811.04114
979.0304,847.1272
959.2989,902.2694
944.2864,949.58496
922.755,957.258
1046.5742,918.0382
1153.7284,909.44995
1195.1014,936.0637
1235.3623,959.9833
1268.0402,1002.796
1273.6285,1017.2948
1295.9828,968.0426
1305.1876,950.5647
1284.1873,963.8644
1193.9796,1038.2634
1138.2596,1161.9863
1170.5648,1289.7384
1261.4799,1385.1935
1273.3661,1458.2854
1266.0721,1497.7484
1243.002,1453.7773
1181.5265,1359.6667
1125.455,1256.673
1089.9729,1166.8807
1059.7069,1086.2793
1019.0645,1022.42615
1003.769,965.73694
994.2662,922.3035
970.8186,901.92847
1066.7816,897.9084
1155.329,892.0828
1208.5356,955.9171
1237.8368,1074.6394
1276.2122,1163.5995
1291.3889,1261.5732
1276.054,1309.848
1186.3372,1311.0089
1097.3726,1288.2657
1047.6497,1281.2765
1032.061,1327.2555
1068.8867,1385.6864
1097.4282,1408.9656
1101.6727,1395.5834
1094.3264,1391.7588
1071.634,1401.8329
1037.3756,1406.5466
1001.4855,1407.4435
987.0052,1401.7557
957.1975,1386.9872
938.4972,1341.1433
932.8861,1311.5292
915.2322,1311.3612
883.5892,1348.5682
934.8996,1424.4196
1016.0012,1480.7433
1049.0634,1514.6975
1087.6085,1563.292
1123.3466,1597.0132
1118.1449,1574.7089
1137.8033,1534.3156
1157.174,1481.9003
1160.4398,1418.1342
1132.1646,1375.6548
1105.1914,1380.4661
1141.559,1410.6149
1213.9458,1395.9358
1234.4934,1381.2557
1224.9633,1383.2106
1210.3635,1408.2863
1173.1748,1417.4423
1137.4683,1400.674
1089.1062,1371.4674
1051.944,1310.4868
1023.0255,1262.4655
1002.7676,1254.243
964.2712,1272.0309
888.9127,1315.6967
896.881,1364.4819
945.8052,1408.0244
971.7326,1436.5804
996.5506,1475.5975
1010.9268,1504.6244
1043.7974,1512.7316
1069.0269,1492.0201
1072.2118,1471.0714
1067.9646,1463.7045
1078.4845,1487.7457
1073.946,1525.6083
1118.7708,1548.363
1240.2544,1535.2277
1267.8842,1498.8762
1250.029,1467.6249
1210.562,1416.8972
1177.477,1342.5353
1136.3013,1284.5266
1074.8783,1249.8872
1033.9062,1218.2521
1004.9489,1189.5989
989.0662,1159.9288
981.494,1149.3069
960.1666,1160.801
1064.9299,1231.6864
1176.0621,1338.0414
1229.4788,1421.6084
1254.7795,1459.216
1303.1425,1488.5261
1300.7556,1499.9619
1303.2875,1487.9752
1310.9706,1468.8679
1269.6713,1460.092
1215.5698,1500.4603
1164.1187,1545.0558
1231.3658,1547.2441
1162.6073,1540.6111
1238.3239,1537.0052
1258.7761,1541.1656
1251.9194,1525.4155
1177.6797,1508.724
